t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
64.82,1.78429755979953,-0.329209679498186,1,0.962605122912908,0.161898931400778,-0.114344699522863,0.184676482108952,4.24458070375588,-1.62148040746777,0,-0.283396747160878,-0.218307549168506,8.90385368065433e-05,-1.70661195257596,-3.76694031717924,0,-0.145958507334882,0.274492587036169,-1.5663444401923e-05,2.26195667043006,2.26281359134016,2.26378647248683,2.26098325672628,-3.27190808384041,1.96126924681916,0,2.33830909703192,2.73375320293479,0
64.83,1.82664583517874,-0.345607988917976,1,0.962709475190868,0.160731427619123,-0.115651060311113,0.184338565694097,4.22735154406511,-1.65905107980104,0,-0.284843049249302,-0.215558660636135,8.88819619488807e-05,-1.73909512308713,-3.74705703812666,0,-0.143301113192821,0.275272436369128,-1.56515327108562e-05,2.26157101344537,2.2624508510045,2.26340601509302,2.26061531720474,-3.24831705111703,1.98832790525834,0,2.35910327233801,2.70586584391719,0
64.84,1.86882024020732,-0.362380900743201,1,0.962813499949511,0.159553976070747,-0.116945122161588,0.184001444118247,4.20979873735022,-1.69642157304814,0,-0.286262769424734,-0.212802100441124,8.87255061523262e-05,-1.77134033601203,-3.72690597407371,0,-0.140642242794403,0.27602694130005,-1.56396127708212e-05,2.26118599175751,2.26208858683078,2.26302602402054,2.26024802282092,-3.22452129248907,2.01510640529534,0,2.37957586279647,2.67785000370058,0
64.85,1.91081755128092,-0.379526400279209,1,0.962917198337101,0.158366706944676,-0.118226817397403,0.183665116247501,4.19192467334655,-1.73358922339955,0,-0.28765589410519,-0.210038121810135,8.85691696934643e-05,-1.80334557628112,-3.7064899390989,0,-0.137982131718977,0.276756146395311,-1.56276569053568e-05,2.26080160559851,2.26172679777755,2.26264649979905,2.25988137223668,-3.20052402690985,2.04160349748079,0,2.39972655792231,2.64970921854513,0
64.86,1.95263456878766,-0.397042446342197,1,0.9630205714978,0.157169750772495,-0.119496079700944,0.18332958094718,4.17373176177908,-1.77055139524815,0,-0.289022412059113,-0.207266977513219,8.84129530142191e-05,-1.83510886104185,-3.68581175942247,0,-0.135321014509184,0.277460098352347,-1.56156813396788e-05,2.26041785518991,2.26136548281398,2.2622674429612,2.25951536410954,-3.17632847607279,2.06781796764237,0,2.41955508370584,2.62144701615785,0
64.87,1.99426811730641,-0.414926971541767,1,0.963123620571675,0.155963238414545,-0.120752844113712,0.182994837081829,4.15522243204014,-1.80730548130887,0,-0.290362314395373,-0.204488919843089,8.82568560666708e-05,-1.86662823968234,-3.66487427305451,0,-0.132659124693919,0.278138845948717,-1.56036915103994e-05,2.26003474074254,2.26100464091918,2.26188885404295,2.25914999709326,-3.15193786404897,2.09374863679645,0,2.43906120238169,2.59306691540839,0
64.88,2.03571504580173,-0.433177882564677,1,0.963226346694715,0.154747301046176,-0.121997047036037,0.182660883515227,4.13639913286691,-1.84384890273486,0,-0.291675594552993,-0.201704200594242,8.8100879184011e-05,-1.89790179385161,-3.64368032944395,0,-0.129996694764024,0.278792440038882,-1.55916654080743e-05,2.25965226245631,2.26064427108208,2.26151073358368,2.25878526983809,-3.12735541692684,2.11939436105566,0,2.45824471221345,2.56457242592045,0
64.89,2.07697222781569,-0.451793060459725,1,0.963328750998839,0.15352207014402,-0.123228626226653,0.182327719110409,4.1172643320187,-1.88017910923009,0,-0.292962248290653,-0.198913071042312,8.79450227585094e-05,-1.92892763747615,-3.62223278912863,0,-0.127333956160594,0.279420933524313,-1.55796130017791e-05,2.25927042052077,2.26028437230193,2.26113308212551,2.25842118099034,-3.10258436245421,2.14475403153238,0,2.47710544726276,2.53596704767212,0
64.9,2.11803656165637,-0.470770360923741,1,0.963430834611906,0.152287677472327,-0.124447520802148,0.181995342729667,4.09782051595411,-1.91629357915854,0,-0.294222273676204,-0.196115781923757,8.77892869239755e-05,-1.95970391677299,-3.60053452338624,0,-0.124671139230351,0.280024381366998,-1.55675419416444e-05,2.25888921511466,2.25992494358817,2.26075590021352,2.25805772919287,-3.07762792968347,2.16982657423874,0,2.49564327707397,2.50725427063614,0
64.91,2.15890497058327,-0.490107614588696,1,0.963532598657735,0.15104425506933,-0.125653671236278,0.181663753234565,4.07807018950804,-1.95218981964986,0,-0.295455671075261,-0.19331258341497,8.76336719196763e-05,-1.99022881025917,-3.57858841388641,0,-0.12200847321857,0.280602840565341,-1.55554442389547e-05,2.2585086464058,2.25956598396026,2.26037918839572,2.25769491308523,-3.05248934861853,2.19461094998312,0,2.51385810649429,2.478437574438,0
64.92,2.19957440298918,-0.50980262730971,1,0.963634044256107,0.149791935233661,-0.126847019359143,0.181332949485951,4.05801587556872,-1.98786536670141,0,-0.296662443140575,-0.190503725112451,8.74781780391964e-05,-2.02050052875782,-3.55639735234378,0,-0.11934618630272,0.281156370093473,-1.55433273557635e-05,2.25812871455172,2.25920749244766,2.26000294722274,2.25733273130352,-3.02717184986434,2.21910615426348,0,2.53174987541849,2.44952042803614,0
64.93,2.24004183257926,-0.529853180454252,1,0.963735172522784,0.148530850510816,-0.12802750835625,0.181002930343968,4.03766011475456,-2.02331778527715,0,-0.297842594801315,-0.187689456013101,8.73228053725611e-05,-2.0505173154006,-3.5339642401722,0,-0.116684505525981,0.281685030929818,-1.55311924522537e-05,2.25774941969913,2.25884946808994,2.25962717724783,2.25697118248069,-3.00167866427876,2.24331121715773,0,2.54931855855789,2.42050628942447,0
64.94,2.28030425854655,-0.550257031192201,1,0.963835984569517,0.147261133679656,-0.129195082767433,0.180673694668062,4.01700546509111,-2.05854466940283,0,-0.298996133251096,-0.184870024493852,8.71675541901512e-05,-2.08027744562686,-3.51129198814007,0,-0.1140236567687,0.282188886048078,-1.55190283790438e-05,2.2573707619838,2.25849190993677,2.25925187902686,2.25661026524674,-2.97601302262578,2.26722520321259,0,2.56656416529832,2.39139860548576,0
64.95,2.32035870574445,-0.571011912786854,1,0.963936481504059,0.145982917738969,-0.130349688485653,0.180345241316998,3.99605450168793,-2.09354364225786,0,-0.300123067936688,-0.182045678292141,8.70124248049803e-05,-2.10977922717918,-3.48838351602678,0,-0.111363864765765,0.282668000375842,-1.55068481312612e-05,2.25699274153109,2.25813481704809,2.25887705311788,2.25624997822847,-2.95017815523169,2.29084721132877,0,2.58348673940922,2.36220081161864,0
64.96,2.36020222485577,-0.592115534886847,1,0.964036664430175,0.144696335894073,-0.131491272755663,0.180017569148867,3.97480981641566,-2.12831235626362,0,-0.30122341054641,-0.179216664486336,8.6857417227526e-05,-2.13902100009562,-3.46524175228036,0,-0.108705353079916,0.283122440787833,-1.54946462341186e-05,2.25661535845551,2.25777818849379,2.25850270008139,2.25589032004994,-2.92417729164387,2.31417637464251,0,2.60008635878162,2.33291633137345,0
64.97,2.39983189255878,-0.613565583818934,1,0.964136534447659,0.143401521543471,-0.132619784172552,0.179690677021097,3.95327401758306,-2.16284849316853,0,-0.302297174998288,-0.176383229476381,8.67025318802978e-05,-2.16800113669854,-3.44186963367632,0,-0.10604834408363,0.28355227608805,-1.54824082568314e-05,2.2562386128608,2.25742202335376,2.25812882048012,2.25553128933256,-2.8980136602919,2.33721186040388,0,2.6163631351972,2.3035485761369,0
64.98,2.43924481168986,-0.635359722881607,1,0.964236092652339,0.142098608265563,-0.133735172680166,0.17936456379047,3.93144972961426,-2.19714976412957,0,-0.303344377428083,-0.173545618964576,8.65477690623895e-05,-2.19671804158005,-3.4182701049778,0,-0.103393058945382,0.283957576991995,-1.54701556689982e-05,2.25586250484032,2.25706632071833,2.25775541487859,2.25517288469476,-2.87169048815121,2.35995286985258,0,2.63231721406854,2.27410094487013,0
64.99,2.47843811140297,-0.657495592639508,1,0.964335340136092,0.140787729805403,-0.134837389569395,0.179039228313125,3.90933959272615,-2.23121390979045,0,-0.304365036177195,-0.170704077936542,8.63931287669178e-05,-2.22517015158414,-3.3944461185969,0,-0.100739717627778,0.284338416104996,-1.54578803486437e-05,2.25548703447657,2.25671107968756,2.25738248384352,2.25481510475267,-2.8452110004094,2.38239863808989,0,2.64794877418151,2.24457682373114,0
65,2.51740894732595,-0.679970811218605,1,0.964434277986856,0.139469020061512,-0.135926387476346,0.178714669444572,3.88694626260593,-2.26503870035645,0,-0.305359171780639,-0.167858850642474,8.62386114554164e-05,-2.25335593578549,-3.37040063425741,0,-0.0980885388361053,0.284694867927906,-1.54455701575937e-05,2.25511220184121,2.25635629937173,2.25701002794354,2.25445794812001,-2.81857842013471,2.40454843394819,0,2.66325802746881,2.21497958583061,0
65.01,2.55615450171362,-0.702782974602142,1,0.964532907288641,0.13814261307275,-0.137002120380387,0.178390886039706,3.8642724100889,-2.29862193566589,0,-0.306326806953917,-0.165010180577985,8.6084217363766e-05,-2.28127389546497,-3.34613661865884,0,-0.0954397400144242,0.285027008829591,-1.54332508398056e-05,2.25473800699552,2.25600197889157,2.25663804774867,2.25410141340789,-2.79179596794807,2.42640155985754,0,2.67824521866355,2.18531259093435,0
65.02,2.59467198359735,-0.725929656927134,1,0.964631229121541,0.136808643005241,-0.138064543602072,0.178067876952812,3.84132072083661,-2.33196144525804,0,-0.307267966580927,-0.162158310465883,8.59299464386204e-05,-2.30892256408194,-3.32165704514176,0,-0.0927935373896318,0.285334916994867,-1.54209203975718e-05,2.25436444999012,2.2556481173774,2.25626654383087,2.25374549922536,-2.76486686169712,2.44795735170764,0,2.69291062509502,2.1555791850103,0
65.03,2.63295862893191,-0.749408410781744,1,0.964729244561743,0.135467244139352,-0.139113613800941,0.17774564103758,3.81809389501517,-2.36505508843801,0,-0.30818267770171,-0.159303482238085,8.57757989558144e-05,-2.33630050724327,-3.29696489335467,0,-0.0901501458992023,0.285618672444518,-1.54085525491707e-05,2.25399153086473,2.25529471396945,2.25589551676384,2.25339020417955,-2.73779431613286,2.46921517870962,0,2.70725455642662,2.12578270019748,0
65.04,2.67101170073878,-0.773216767503149,1,0.964826954681544,0.134118550856735,-0.140149288973209,0.177424177147113,3.79459464697392,-2.39790075433816,0,-0.309070969498911,-0.156445937016994,8.5621775387637e-05,-2.36340632266915,-3.27206314892212,0,-0.0875097791649467,0.285878357024245,-1.5396160721676e-05,2.25361924964863,2.25494176781848,2.25552496712235,2.2530355268753,-2.71058154258768,2.49017444325492,0,2.72127735451821,2.09592645453061,0
65.05,2.70882848924629,-0.797352237476038,1,0.964924360549359,0.132762697627424,-0.141171528449328,0.177103484133941,3.7708257049245,-2.43049636197615,0,-0.309932873285009,-0.153585915097601,8.5467875741381e-05,-2.39023864015572,-3.24695480311441,0,-0.0848726495266297,0.286114054360707,-1.53837542662991e-05,2.25324760636059,2.25458927808515,2.25515489548259,2.2526814659155,-2.68323174865719,2.51083458077117,0,2.73497939304867,2.06601375162485,0
65.06,2.74640631202663,-0.821812310431675,1,0.96502146322973,0.131399818996994,-0.142180292891428,0.176783560850027,3.74678981062027,-2.4628398603098,0,-0.310768422489443,-0.150723655929781,8.53141003023111e-05,-2.41679612153456,-3.22164285251866,0,-0.0822389679715427,0.28632584987819,-1.53713145226195e-05,2.25287660100834,2.25423724394007,2.25478530242218,2.25232801990153,-2.65574813788438,2.5311950595746,0,2.74836107728049,2.03604788034273,0
65.07,2.78374251412964,-0.846594455747526,1,0.965118263783345,0.130030049573779,-0.143175544290656,0.176464406146782,3.72248971903616,-2.49492922828861,0,-0.311577652644439,-0.147859398100039,8.51604494509287e-05,-2.44307746062903,-3.19613029871146,0,-0.0796089441626911,0.28651383075151,-1.53588547688937e-05,2.25250623358935,2.2538856645641,2.2544161885196,2.25197518743279,-2.62813390944663,2.55125538072023,0,2.76142284377556,2.00603211456318,0
65.08,2.82083446821317,-0.8716961227472,1,0.965214763267042,0.128653524016159,-0.144157245964374,0.176146018875073,3.69792819804908,-2.52676247490187,0,-0.312360601372698,-0.144993379314747,8.50069232069331e-05,-2.46908138320748,-3.17042014793296,0,-0.0769827864850179,0.286678085854192,-1.53463813341195e-05,2.25213650409082,2.25353453914769,2.2540475543545,2.25162296710705,-2.60039225784499,2.57101507784938,0,2.77416516016427,1.97596971291514,0
65.09,2.8576795746708,-0.897114741001241,1,0.965310962733827,0.127270377019898,-0.14512536255327,0.175828397885233,3.67310802811852,-2.55833763922395,0,-0.31311730837414,-0.142125836382956,8.48535218242463e-05,-2.49480664693344,-3.14451541076261,0,-0.0743607018859541,0.286818705832405,-1.53338843064013e-05,2.25176741248884,2.25318386689155,2.25367940050752,2.2512713575208,-2.57252637259611,2.59047371703542,0,2.78658852488789,1.9458639186043,0
65.1,2.89427526175582,-0.922847720627999,1,0.965406863232878,0.125880743305551,-0.146079860018336,0.175511542027074,3.64803200196798,-2.58965279045593,0,-0.313847815410417,-0.1392570051981,8.47002455208051e-05,-2.52025204131271,-3.11841910179636,0,-0.0717428959164716,0.286935783054418,-1.53213587966053e-05,2.25139895874884,2.25283364700655,2.25331172756004,2.25092035726915,-2.54453943792758,2.60963089662525,0,2.79869346685224,1.91571795898238,0
65.11,2.93061898570213,-0.948892452594945,1,0.965502465809564,0.124484757605947,-0.147020705637734,0.175195450149893,3.62270292426685,-2.62070602796405,0,-0.314552166292469,-0.136387120721869,8.45470946483143e-05,-2.54541638763748,-3.09213423932557,0,-0.0691295728216022,0.28702941152626,-1.53088154854239e-05,2.25103114282629,2.25248387871323,2.25294453609414,2.25056996494566,-2.51643463247615,2.62848624707832,0,2.81048054514343,1.88553504530731,0
65.12,2.96670823084228,-0.975246309020552,1,0.965597771505452,0.123082554653716,-0.147947868003557,0.17488012110249,3.59712361131276,-2.6514954813152,0,-0.315230406866849,-0.133516416967576,8.43940692110967e-05,-2.57029853892736,-3.06566384501753,0,-0.066520935426536,0.287099686935971,-1.5296253897879e-05,2.25066396466597,2.25213456124208,2.25257782669258,2.25022017914283,-2.4882151289884,2.64703943080398,0,2.82195034877475,1.85531837256558,0
65.13,3.00254050972197,-1.00190664347636,1,0.965692781358321,0.121674269168902,-0.148861317018476,0.174565553733168,3.57129689071463,-2.68201931030907,0,-0.315882585001,-0.130645126983146,8.42411695703565e-05,-2.59489737986759,-3.03901094359756,0,-0.0639171851247888,0.287146706640984,-1.52836606433257e-05,2.25029742420189,2.25178569383356,2.25221159993875,2.24987099845223,-2.45988409402305,2.66529014199714,0,2.83310349653565,1.82507111931685,0
65.14,3.03811336321164,-1.02887079128935,1,0.965787496402172,0.120260035846629,-0.149761023892273,0.174251746889752,3.54522560107631,-2.71227570500711,0,-0.316508750569344,-0.127773482834758,8.40883959982303e-05,-2.61921182674415,-3.01217856253285,0,-0.0613185218983442,0.287170569626149,-1.52710543044362e-05,2.24993152135795,2.25143727573822,2.2518458564162,2.24952242146412,-2.43144468765624,2.68323810647142,0,2.84394063668092,1.79479644742742,0
65.15,3.07342436061471,-1.05613606984469,1,0.965881917667238,0.11883998934485,-0.15064696113827,0.173938699419595,3.51891259168096,-2.74226288575839,0,-0.317108955438967,-0.124901715590625,8.39357484842679e-05,-2.64324082737606,-2.98516973171795,0,-0.0587251443058272,0.287171376482363,-1.52584247358539e-05,2.24956625604742,2.2510893062162,2.25148059670904,2.24917444676814,-2.40290006319079,2.70088308148941,0,2.8544624465443,1.76449750179941,0
65.16,3.10847109977279,-1.08369977888859,1,0.965976046179998,0.117414264272149,-0.151519102569643,0.173626410169589,3.49236072217599,-2.7719791032223,0,-0.317683253455461,-0.122030055305108,8.3783227503513e-05,-2.66698336104473,-2.95798748316205,0,-0.0561372494270269,0.287149229419052,-1.524576957353e-05,2.24920162817303,2.25074178453777,2.25111582140154,2.2488270729531,-2.37425336686714,2.71822485559001,0,2.86466963236531,1.73417741005988,0
65.17,3.14325120716778,-1.11155920083148,1,0.966069882963189,0.115982995175625,-0.152377423295643,0.173314877986174,3.46557286225883,-2.80142263838819,0,-0.318231700427507,-0.119158731002245,8.36308330927973e-05,-2.69043843842052,-2.93063485067791,0,-0.0535550329090163,0.287104232214883,-1.52330992094665e-05,2.24883763762733,2.25039470998301,2.25075153107799,2.24848029860698,-2.34550773757833,2.73526324841389,0,2.87456292888066,1.7038392823876,0
65.18,3.17776233802049,-1.13971160105122,1,0.966163429035814,0.11454631652885,-0.153221899717683,0.17300410171535,3.43855189136352,-2.83059180259166,0,-0.318754354113641,-0.116287970660811,8.34785655193238e-05,-2.71360510148639,-2.90311486957265,0,-0.0509786889635922,0.28703649018906,-1.52203973213033e-05,2.24847428429245,2.25004808184144,2.25038772632302,2.24813412231736,-2.31666630658727,2.75199811052635,0,2.88414309910667,1.67348621124663,0
65.19,3.21200217638682,-1.16815422819677,1,0.966256685413156,0.113104362719876,-0.154052509525357,0.172694080202688,3.41130069834772,-2.85948493752828,0,-0.319251274206779,-0.113418001198461,8.33264251463711e-05,-2.73648242345885,-2.87543057634026,0,-0.0484084102542261,0.286946110240945,-1.52076806043985e-05,2.24811156804009,2.24970189941297,2.25002440772077,2.24778854267115,-2.28773219724623,2.76842932323871,0,2.89341093410389,1.64312127123534,0
65.2,3.24596843525002,-1.19688431449153,1,0.966349653106788,0.111657268039348,-0.154869231692324,0.172384812293335,3.38382218118105,-2.88810041526361,0,-0.319722522318726,-0.110549048455993,8.31744119072358e-05,-2.75906950870605,-2.84758500835599,0,-0.0458443879912237,0.286833200776551,-1.51949507417484e-05,2.24774948873169,2.24935616200703,2.24966157585546,2.24744355825494,-2.25870852471974,2.7845567984274,0,2.90236725264847,1.61274751886875,0
65.21,3.27965885661039,-1.22589907603718,1,0.966442333124588,0.110205166668663,-0.155672046472099,0.172076296832028,3.35611924663383,-2.91643663824069,0,-0.320168161966604,-0.107681337182931,8.30225261315362e-05,-2.78136549266315,-2.81958120357249,0,-0.0432868119067398,0.286697871696883,-1.51821853852574e-05,2.24738804621828,2.24901086894245,2.24929923131124,2.24709916765519,-2.22959839571022,2.80038047835021,0,2.91101290095241,1.58236799228106,0
65.22,3.31307121157167,-1.25519571311731,1,0.966534726470743,0.108748192668215,-0.15646093539375,0.171768532663106,3.32819480996689,-2.94449203928423,0,-0.320588258556861,-0.104815091022053,8.28707681995305e-05,-2.80336954174501,-2.79142220021787,0,-0.0407358701868419,0.286540234408427,-1.51693955154105e-05,2.24702724034075,2.24866601954824,2.24893737467159,2.24675536945795,-2.20040490818647,2.81590033546184,0,2.91934875237487,1.55198571116344,0
65.23,3.34620330042437,-1.28477141050123,1,0.966626834145766,0.107286479965714,-0.157235881257483,0.171461518630513,3.30005179462218,-2.97226508160185,0,-0.32098287937034,-0.101950532494763,8.27191382212281e-05,-2.82508085325615,-2.7631110364956,0,-0.0381917495089499,0.286360401778148,-1.51565908532189e-05,2.24666707092979,2.24832161316303,2.24857600651959,2.24641216224914,-2.1711311511138,2.83111637222659,0,2.92737570726675,1.52160367647536,0
65.24,3.37905295272596,-1.31462333774769,1,0.966718657146509,0.105820162344582,-0.157996868130133,0.171155253577814,3.27169313191438,-2.99975425878238,0,-0.32135209354704,-0.099087882986491,8.25676363824662e-05,-2.84649865529804,-2.73465075028631,0,-0.0356546350208249,0.286158488125921,-1.51437708196317e-05,2.24630753780579,2.24797764913504,2.24821512743785,2.24606954461477,-2.14178020418889,2.84602862092962,0,2.93509469249109,1.49122487030251,0
65.25,3.41161802737806,-1.34474864950862,1,0.966810196466167,0.10434937343242,-0.15874388134055,0.170849736348201,3.24312176072337,-3.02695809479109,0,-0.321695972070757,-0.096227362732242,8.24162628048353e-05,-2.8676222066738,-2.70604437885146,0,-0.0331247103405163,0.285934609200843,-1.51309328802504e-05,2.245948640779,2.24763412682204,2.24785473800839,2.24572751514094,-2.11235513757613,2.86063714348521,0,2.94250666127649,1.46085225555925,0
65.26,3.44389641270049,-1.37514448583275,1,0.966901453094296,0.102874246689557,-0.159476907474895,0.170544965784506,3.2143406271877,-3.05387514396206,0,-0.32201458775385,-0.0933691908024753,8.22650177248613e-05,-2.88845079679028,-2.67729495853902,0,-0.0306021574990828,0.285688882176686,-1.51180657520541e-05,2.24559037964927,2.24729104559153,2.2474948388125,2.24538607241407,-2.08285901164791,2.87494203124372,0,2.94961259282189,1.43048877585095,0
65.27,3.47588602650237,-1.40580797246926,1,0.966992428016821,0.101394915397674,-0.160195934371838,0.170240940729206,3.18535268439902,-3.08050399098763,0,-0.322308015220739,-0.0905135850887094,8.21139014897942e-05,-2.90898374555756,-2.64840552449106,0,-0.0280871569945435,0.285421425611886,-1.51051768537614e-05,2.24523275420661,2.2469484048206,2.24713543043054,2.24504521502066,-2.05329487672792,2.88894340479593,0,2.95641349199904,1.40013735522082,0
65.28,3.50758481614988,-1.43673622117099,1,0.967083122216048,0.0999115126485183,-0.160900951117648,0.169937660024439,3.1561608920977,-3.10684325090466,0,-0.322576330893741,-0.0876607622902346,8.19629141877859e-05,-2.92922040328593,-2.6193791103533,0,-0.025579887793611,0.285132359426794,-1.50922749932894e-05,2.24487576423115,2.24660620389573,2.24677651344203,2.2447049415475,-2.02366577283688,2.90264141377543,0,2.96291038910379,1.36980089795014,0
65.29,3.53899075863153,-1.46792632999811,1,0.967173536670675,0.0984241713326686,-0.161591948041209,0.169635122512007,3.12676821636907,-3.13289156907846,0,-0.322819612976611,-0.0848109379001746,8.18120559899285e-05,-2.94916015058034,-2.5902187479867,0,-0.0230805272104497,0.284821804928086,-1.50793417797614e-05,2.24451940949235,2.24626444221304,2.24641808842557,2.24436525058221,-1.99397472944121,2.91603623666057,0,2.96910433956743,1.33948228851377,0
65.3,3.57010186061975,-1.49937538362089,1,0.967263672355803,0.096933024128417,-0.162268916708924,0.169333327033392,3.09717762934132,-3.15864762118322,0,-0.32303794143795,-0.0819643261916741,8.16613273521907e-05,-2.96880239823239,-2.56092746718097,0,-0.020589251022475,0.284489884742887,-1.50663828968364e-05,2.24416368975013,2.24592311917809,2.24606015595854,2.24402614071267,-1.9642247652047,2.92912808057308,0,2.97499642365029,1.30918439125161,0
65.31,3.60091615852993,-1.53108045362276,1,0.967353530242948,0.0954382034907037,-0.162931849919539,0.16903227242976,3.06739210888397,-3.18411011317999,0,-0.32323139799706,-0.079121140205318,8.15107283319919e-05,-2.98814658710982,-2.53150829537021,0,-0.0181062334029378,0.284136722818564,-1.5053423720743e-05,2.24380860475453,2.24558223420612,2.24570271661697,2.24368761052727,-1.93441888774339,2.94191718107575,0,2.98058774613086,1.27891005026637,0
65.32,3.63143171857634,-1.56303859880305,1,0.967443111300053,0.0939398416401432,-0.163580741698867,0.168731957541974,3.03741463830771,-3.20927778129174,0,-0.323400066106009,-0.0762815917353039,8.13602588777759e-05,-3.00719218804366,-2.50196425735053,0,-0.0156316468969967,0.283762444414196,-1.50404418509865e-05,2.24345415424512,2.24524178672147,2.24534577097596,2.24334965861561,-1.90456009338327,2.95440380196812,0,2.98587943601269,1.24866208923713,0
65.33,3.66164663682479,-1.59524686547913,1,0.967532416491495,0.0924380705521408,-0.164215587294424,0.1684323812106,3.00724820606546,-3.23414939197539,0,-0.323544030935,-0.0734458913170312,8.1209919494972e-05,-3.02593870171285,-2.47229837499972,0,-0.0131656625120434,0.283367176043748,-1.50274168823935e-05,2.24310033795191,2.24490177615756,2.24498931960938,2.24301228356792,-1.87465136691953,2.96658823508116,0,2.99087264637343,1.21844331130383,0
65.34,3.69155903924285,-1.62770228778887,1,0.967621446778101,0.0909330219460699,-0.164836383169982,0.168133542275922,2.97689580545428,-3.25872374189152,0,-0.323663379356249,-0.0706142482144301,8.10597105401281e-05,-3.04438565852664,-2.44251366699901,0,-0.0107084495770703,0.282951045504829,-1.50143773511332e-05,2.24274715559521,2.24456220195782,2.24463336308911,2.24267548397509,-1.8446956813793,2.97847080007108,0,2.99556855402283,1.18825649899179,0
65.35,3.72116708174654,-1.66040188799222,1,0.967710203117156,0.0894248272745547,-0.165443127000025,0.167835439577946,2.94636043431877,-3.28299965787078,0,-0.323758199926542,-0.0677868704069357,8.09096319479494e-05,-3.06253261850452,-2.41261314855691,0,-0.00826017579479308,0.282514181841363,-1.50013334622475e-05,2.24239460688531,2.24422306357484,2.24427790198565,2.24233925842916,-1.81469599778783,2.99005184421,0,2.99996835914751,1.15810441389197,0
65.36,3.75046895024441,-1.69334267677272,1,0.967798686462416,0.0879136177128266,-0.166035817664124,0.167538071956412,2.91564509475556,-3.3069759968779,0,-0.323828582872145,-0.0649639645776039,8.07596838708832e-05,-3.0803791711539,-2.38259983113516,0,-0.00582100724591088,0.282056715313761,-1.49882647151214e-05,2.24204269152252,2.24388436047015,2.24392293686815,2.24200360552352,-1.78465526493814,3.00133174217509,0,3.00407328496899,1.12798979650996,0
65.37,3.77946286067853,-1.7265216535386,1,0.967886897764117,0.0863995241481632,-0.16661445524122,0.1672414382508,2.88475279281901,-3.33065164597285,0,-0.32387462007146,-0.0621457361006616,8.0609866653647e-05,-3.09792493534554,-2.3524767221768,0,-0.00339110834752625,0.281578777396913,-1.49751668600185e-05,2.24169140919742,2.24354609211476,2.24356846830385,2.24166852385266,-1.75457641916377,3.01231089583571,0,3.00788457743728,1.09791536606174,0
65.38,3.80814705906251,-1.75993580672334,1,0.967974837968989,0.0848826771694231,-0.16717904100383,0.166945537300346,2.85368653822833,-3.3540255222692,0,-0.323896405039096,-0.0593323890296628,8.04601805336827e-05,-3.11516955918669,-2.3222468248364,0,-0.000970641918815656,0.281080500738666,-1.49620512691242e-05,2.24134075959126,2.24320825798877,2.2432144968582,2.24133401201208,-1.72446238411452,3.02298973403952,0,3.01140350492446,1.06788382038037,0
65.39,3.83651982151673,-1.793582114086,1,0.968062508020263,0.0833632070566518,-0.167729577412162,0.166650367944044,2.82244934407571,-3.37709657288999,0,-0.323894032909836,-0.0565241260858894,8.03106256282646e-05,-3.13211271989203,-2.29191313771243,0,0.00144023088933271,0.280562019156638,-1.49489208643746e-05,2.24099074237545,2.24287085758143,2.24286102309479,2.24100006859878,-1.69431607053458,3.03336871239703,0,3.01463135799371,1.0378978357517,0
65.4,3.8645794543006,-1.82745754301102,1,0.968149908857686,0.0818412437707835,-0.168266068108153,0.166355929020661,2.79104422653596,-3.39986377492085,0,-0.323867600421309,-0.0537211486465312,8.01612021163953e-05,-3.14875412365247,-2.26147865458178,0,0.00384135061022109,0.280023467623896,-1.49357679241686e-05,2.24064135721161,2.24253389039107,2.24250804757526,2.24066669221131,-1.66414037604343,3.04344831306551,0,3.01756944911524,1.00796006684778,0
65.41,3.89232429384189,-1.86155905080751,1,0.968237041417531,0.0803169169434269,-0.168788517909418,0.166062219368741,2.75947420457741,-3.42232613536037,0,-0.323817205897632,-0.0509236567334087,8.00119102697811e-05,-3.16509350550166,-2.23094636413646,0,0.00623255941917102,0.279464982237817,-1.49225881991596e-05,2.24029260375191,2.24219735592505,2.24215557085925,2.24033388144971,-1.63393818491921,3.05322904453167,0,3.02021911242178,0.978073146615799,0
65.42,3.91975270676318,-1.89588358500802,1,0.968323906632604,0.0787903558667382,-0.169296932803133,0.165769237826616,2.72774229967412,-3.44448269106804,0,-0.323742949232926,-0.0481318490017759,7.98627503524121e-05,-3.18113062918051,-2.20031924972254,0,0.0086137012034349,0.278886700215575,-1.49093929997126e-05,2.23994448163895,2.24186125370002,2.24180359350405,2.24000163491556,-1.6037123678855,3.06271144139258,0,3.02258170337133,0.94823968609159,0
65.43,3.94686308990557,-1.93042808366686,1,0.96841050543226,0.0772616894833802,-0.169791319939818,0.165476983232419,2.69585153551949,-3.46633250870945,0,-0.323644931873563,-0.0453459227290983,7.97137224097869e-05,-3.19686528699954,-2.16960028908119,0,0.0109846215158665,0.278288759862006,-1.4896191407799e-05,2.23959699050586,2.24152558324155,2.24145211606475,2.23966995121215,-1.57346578190221,3.07189606413432,0,3.02465859832957,0.918462274173137,0
