t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
23.740000000000002,-1.9985789452811789,-0.07538036533985998,1.5,0.2546704256676751,-0.5577484016811667,0.16061019066666862,-0.7734753139993321,-0.2841772823719425,7.534465118537506,0.0,-2.9442578616880852,2.0075895936671313,0.00011786477456357525,28.404264318151174,1.071323115140168,0.0,2.469428908630933,3.621574598999433,-9.78023217967916e-11,4.839238206886912,4.896156129857784,4.937956821892103,4.871945265927902,4.038792993774341,-107.0815537350317,0.0,-403.6879470587475,-15.225890878333676,0.0
23.76,-1.9985789452811784,0.07538036533986879,1.5,0.23494523484328828,-0.549024262248067,0.18828508275178255,-0.7796934164789083,0.28417728237197576,7.534465118537504,0.0,-2.8939830463489806,2.0794067567836105,0.00011786477456102173,28.404264318151167,-1.0713231151402935,0.0,2.557767371474018,3.5597342294510614,-9.636735853746359e-11,4.839137758502259,4.894923901651323,4.938139506012427,4.873095258398687,-4.0387929937748135,-107.08155373503168,0.0,-403.6879470587474,15.225890878335457,0.0
23.78,-1.987222621040018,0.22571276974695378,1.5,0.21506849199487638,-0.5389278669553981,0.21548936665827495,-0.7854085757280537,0.8509170951101214,7.491652784768128,0.0,-2.841956841554196,2.149965498199086,0.00011786477360627157,28.24286562224768,-3.2078818737743093,0.0,2.644557916779,3.495739569203682,-7.119582701164973e-11,4.839061665206734,4.893690670284262,4.938286631043138,4.8742574580305655,-12.093429753879876,-106.47309498621244,0.0,-401.3941116163839,45.59115608579189,0.0
23.8,-1.9645745014573757,0.3747626291714585,1.5,0.19505301866619648,-0.5274844511862793,0.24215504677910274,-0.7906171051686932,1.4128218271740598,7.406271385449986,0.0,-2.788210732682637,2.219223116961533,0.00011786477360439807,27.92098533002637,-5.326212807697601,0.0,2.729748020701317,3.429629346498242,-9.564987690779958e-11,4.83900990858291,4.892457246550204,4.938398043479719,4.875431225951864,-20.07934923374238,-105.25963487255908,0.0,-396.8194747622107,75.69736324990669,0.0
23.82,-1.9307632776665478,0.5216830125797939,1.5,0.17491172588946474,-0.5147226171272169,0.26821547371765897,-0.7953156450256018,1.9666986237879265,7.278806074725812,0.0,-2.732777245966712,2.287137699534012,0.0001178647736144317,27.440452429516043,-7.414279137980768,0.0,2.813286127214054,3.3614435704524936,-2.44804176929847e-12,4.8389824658093294,4.891224431046333,4.938473621752803,4.876615905956235,-27.951173845853333,-103.44806851649734,0.0,-389.99003049537794,105.37344289601279,0.0
23.84,-1.8859810717857322,0.6656390890459645,1.5,0.15465760585704527,-0.5006742622785025,0.2936055108742972,-0.7995011644936404,2.509400246506805,7.109981135917752,0.0,-2.675689928812381,2.3536681451630144,0.00011786477360938713,26.803997404513467,-9.460216055210633,0.0,2.8951216806801128,3.29122350577844,9.533762668212376e-11,4.838979309806995,4.889993013535448,4.938513276437162,4.8778108247850955,-35.664174312506326,-101.04868959943127,0.0,-380.94458508053833,134.45076961981883,0.0
23.86,-1.8304823452418426,0.8058128714273082,1.5,0.13430372354081474,-0.4853744997281797,0.318261697251647,-0.8031709636927823,3.0378429564529537,6.900755866005106,0.0,-2.616983329496697,2.4187741907522176,0.00011786477455742739,26.015236719429975,-11.452398137702517,0.0,2.975205155712324,3.219011648369996,9.481374019237876e-11,4.839000409360606,4.888763772374235,4.938516950409125,4.8790152924207355,-43.174523826469986,-98.07513187099276,0.0,-369.73453654291325,162.7641202505707,0.0
23.88,-1.7645824528699063,0.9414078643306654,1.5,0.11386320826456284,-0.4688615703888118,0.34212240607188676,-0.806322675409678,3.54902403673545,6.652319124707466,0.0,-2.5566929762568056,2.4824164352262614,0.00011786477481993962,25.07865226981903,-13.379505409466018,0.0,3.0534880871448955,3.1448516996200215,7.103900800942142e-11,4.839045729216467,4.887537473963315,4.938484618960515,4.8802286024244035,-50.43954708365201,-94.54429167935575,0.0,-356.4235826144576,190.15261268207715,0.0
23.900000000000002,-1.6886558510040197,1.0716535899580095,1.5,0.09334924523490018,-0.451176747416439,0.3651279988094621,-0.8089542666246311,4.040038854486253,6.366082579146778,0.0,-2.494855355789955,2.5445563633762727,0.00011786477454801131,23.99956591535218,-15.230587662565604,0.0,3.1299230993667937,3.068788539951939,-9.48251893673202e-11,4.839115230160423,4.886314872226678,4.938416289870158,4.881450032307441,-57.417962772685726,-90.47623196281728,0.0,-341.08735879064733,216.46062003691404,0.0
23.92,-1.6031339697417473,1.1958099661150456,1.5,0.07277506703608969,-0.4323642330506008,0.38722097425429525,-0.811064039823005,4.508097365563784,6.0436726824730975,0.0,-2.4315078911782386,2.605156369174522,0.00011786477455684972,22.784109239950563,-16.99512667838722,0.0,3.2044639351233695,2.9908682016067445,-9.327157102223538e-11,4.839208869066022,4.885096708129021,4.938312003424635,4.88267884394502,-64.07011814357902,-85.89406824817922,0.0,-323.81300855450417,241.53865496939756,0.0
23.94,-1.5085027614722073,1.3131715115059133,1.5,0.05215394509434595,-0.4124710481332602,0.40834611223290646,-0.8126506340902074,4.950539968140458,5.686921432033203,0.0,-2.366688919230851,2.664179778523392,0.0001178647735994038,21.439188710901426,-18.66309599425525,0.0,3.277065483656605,2.9111378405515698,-9.432931866171224e-11,4.839326598929375,4.883883709216464,4.938171832400728,4.883914284018125,-70.35821432255207,-80.82383730371178,0.0,-304.69868820993315,265.2442190825109,0.0
23.96,-1.4052999395977046,1.4230713544185645,1.5,0.03149918111706482,-0.3915469145828196,0.42845061162817116,-0.8137130259895529,5.364852615090527,5.2978559595963945,0.0,-2.3004376672920737,2.7215908714586328,0.0001178647736100576,19.972446434933925,-20.225017875792467,0.0,3.34768380774797,2.8296457082520377,-9.734890844825816e-11,4.839468368869633,4.882676589207947,4.9379958819951195,4.885155584492001,-76.24652109277423,-75.2943491930449,0.0,-283.8530091380333,287.4426126322065,0.0
23.98,-1.294111923138881,1.5248850220229022,1.5,0.010824098512520239,-0.3696441311169182,0.44748422235280916,-0.814250530222432,5.748681099307511,4.878687012787281,0.0,-2.232794229495753,2.7773549037606022,0.0001178647745551233,18.392216734243746,-21.672017171297966,0.0,3.416276170374566,2.746441122372101,-2.2279263666141053e-11,4.839634124111479,4.881476047610734,4.9377842897114155,4.886401963131067,-81.70157992058584,-69.3370235706377,0.0,-261.39442064555726,308.00769991823023,0.0
24.0,-1.1755705045849456,1.6180339887498953,1.5,-0.00985796620442272,-0.34681744253469077,0.4653993709466914,-0.8142628000703659,6.0998444307783135,4.431796393177094,0.0,-2.1637995425006595,2.8314381279796383,0.00011786477358456378,16.70747878921308,-22.995871742128514,0.0,3.4828010604377457,2.6615744371075944,9.735658731014479e-11,4.839823805943853,4.8802827693736095,4.9375372252034815,4.887652624043753,-86.69239407355687,-62.98571114903893,0.0,-237.45053691233932,326.8226260123171,0.0
24.02,-1.0503492599225988,1.7019889635893792,1.5,-0.03053367201507823,-0.32312390288513504,0.48215127948410297,-0.8137498276186581,6.41634722940396,3.959723422411575,0.0,-2.0934953607244227,2.8838078138700394,0.00011786477455477456,14.927805616914764,-24.189059182532045,0.0,3.547218218550352,2.5750970119354566,9.639294570873425e-11,4.84003735165617,4.879097424561305,4.937254890070882,4.8889067582763435,-91.19060475010969,-56.27650135237904,0.0,-212.15741186204406,343.7804807512261,0.0
24.04,-0.9191597212429917,1.7762728976270807,1.5,-0.05118968200258631,-0.29862273286368035,0.49769807749368167,-0.8127119437614992,6.69639106314707,3.46515051327915,0.0,-2.021924231063041,2.9344322681828534,0.00011786477455788189,13.063309675320813,-25.244799563456617,0.0,3.60948866035522,2.487061181725281,9.594668809453921e-11,4.840274694445974,4.877920668095502,4.936937517610232,4.890163544412992,-95.17065221988256,-49.2475172490676,0.0,-185.65876607664887,358.7849062215986,0.0
24.060000000000002,-0.7827473336744039,1.840463694731741,1.5,-0.07181267195492806,-0.27337517179331516,0.5120009066113606,-0.8111498179885231,6.938384667081558,2.950887927706207,0.0,-1.94912946715098,2.983280853858111,0.00011786477455770321,11.124585402298353,-26.157093957460184,0.0,3.6695747009912516,2.3975202240501314,-9.411273843573653e-11,4.840535763313439,4.876753139490895,4.936585372524644,4.891422149235721,-98.60992105921785,-41.93869892891131,0.0,-158.10517014741828,371.7506442848499,0.0
24.080000000000002,-0.6418872196144,1.894196609989495,1.5,-0.09238933895974547,-0.24744432456029986,0.525024017704692,-0.8090644579529505,7.1409529852772256,2.4198578082885325,0.0,-1.8751551231447305,3.0303240085602567,0.00011786477455419386,9.122649015901382,-26.92075852581244,0.0,3.727439977182523,2.3065283279044113,-1.2046960651268535e-10,4.840820482920998,4.875595462662481,4.936198750585389,4.892681728395833,-101.48886865650859,-34.391576555560725,0.0,-129.65318910278464,382.6040210309121,0.0
24.1,-0.4973797743296992,1.9371663222572648,1.5,-0.11290640998540753,-0.2208950038869641,0.5367348602258454,-0.8064572088216009,7.302944984141977,1.8750775740939987,0.0,-1.8000459670625981,3.0755332625699747,0.0001178647745594813,7.068875918021613,-27.531453974101037,0.0,3.783049469772637,2.214140560161715,-9.634133768532394e-11,4.841128773447023,4.874448245731882,4.935777978256327,4.893941427129468,-103.7911362572176,-26.649034383833403,0.0,-100.46449277461538,391.2833654080944,0.0
24.12,-0.3500461179505508,1.9691286690584109,1.5,-0.1333506504428306,-0.19379356833587744,0.5471041635699068,-0.8033297524071882,7.423440192824341,1.319642775085292,0.0,-1.7238474536913064,3.118881256012342,0.00011786477360605646,4.974936057084961,-27.985710208968175,0.0,3.8363695250583696,2.120412831994667,-9.49532119598473e-11,4.841460550408505,4.87331208088288,4.935323412268431,4.895200381004879,-105.50364191758476,-18.755067082820503,0.0,-70.70493715796717,397.7393596503029,0.0
24.14,-0.2007234297024378,1.9899020339625995,1.5,-0.15370887272247216,-0.16620775645029726,0.5561060102351335,-0.7996841060834629,7.501753933512347,0.7567095025878311,0.0,-1.6466056970800067,3.160341755419307,0.00011786477360783282,2.85272761707782,-28.280946055872867,0.0,3.887367874522618,2.0254018660655237,6.467049118441537e-13,4.841815724460172,4.872187544264456,4.9348354391600076,4.89645771668006,-106.61665483883932,-10.754529749405275,0.0,-40.54362198425339,401.93531951041956,0.0
24.16,-0.0502601908866924,1.9993683785665994,1.5,-0.17396794470103505,-0.13820651744541124,0.5637179006023233,-0.7955226214839008,7.537441211909478,0.18947645574918423,0.0,-1.5683674426290273,3.1998896695986843,0.0001178647728904414,0.7143094096918424,-28.415483925839716,0.0,3.93601365481826,1.929165161401647,4.964639810367544e-11,4.842194201184923,4.871075195899118,4.934314474772088,4.8977125527085725,-107.12385065954028,-2.692883032653545,0.0,-10.151929862833175,403.8474027075142,0.0
24.18,0.1004886363595407,1.997473913212035,1.5,-0.1941147982123829,-0.10985983887357284,0.5699208091713728,-0.7908479829847744,7.530299245781022,-0.37883323410766706,0.0,-1.4891800388035101,3.2375010648248175,0.00011786477456099398,-1.4281676462499708,-28.388559347854102,0.0,3.9822774265982908,1.831760958345141,9.541534229384752e-11,4.842595880857453,4.869975579634883,4.9337609637017525,4.898964000370611,-107.02234739185955,5.384065182664242,0.0,20.297447549167885,403.4647444034409,0.0
24.2,0.25066646712860075,1.9842294026289566,1.5,-0.21413643747717132,-0.08123857169429102,0.5746992321144611,-0.7856632059735937,7.480368617203193,-0.9449903179590233,0.0,-1.4090914084760238,3.273153179316813,0.0001178647745627287,-3.5625295687362604,-28.20032531273903,0.0,4.026131191561477,1.7332482047453635,9.61647428354695e-11,4.843020658187108,4.868889223145738,4.933175378727672,4.900211164504183,-106.31272179761186,13.4304200656059,0.0,50.63149081527893,400.78951893901547,0.0
24.22,0.3994199610287972,1.9597101047684973,1.5,-0.23401994748584257,-0.052414253186140694,0.5780412260270186,-0.779971634904016,7.387933041967674,-1.505777778318229,0.0,-1.3281500199278606,3.306824437020854,0.00011786477456673938,-5.67664848756397,-27.851851403830725,0.0,4.067548410212574,1.6336865187280392,9.418577029407516e-11,4.843468422053792,4.8678166379273025,4.9325582201828,4.901453144400806,-104.99900611097901,21.400460622651092,0.0,80.67783585066998,395.83692747897777,0.0
24.240000000000002,0.5459038710346522,1.9240553431721712,1.5,-0.2537525023294629,-0.0234589281432889,0.579938437779604,-0.7737769411385016,7.253517757451857,-2.058009108970432,0.0,-1.2464048575144557,3.3384944606629325,0.00011786477456354749,-7.758511557314862,-27.34511771939264,0.0,4.106504017647117,1.533136153083614,-9.705847237029275e-11,4.843939055222081,4.8667583193448705,4.931910015301814,4.902689034695929,-103.0886651265504,29.24889949350225,0.0,110.26575332924747,388.6351116359388,0.0
24.26,0.689285846349027,1.8774677153077508,1.5,-0.27332137347311597,0.00555503119646325,0.5803861253960902,-0.7670831205800905,7.077886538115412,-2.5985464213362315,0.0,-1.163905392022109,3.368144084083106,0.00011786477480887902,-9.796289216738343,-26.683003621302568,0.0,4.142974438370817,1.43165795982787,7.153166947659884e-11,4.844432434028401,4.865714746722598,4.931231317530488,4.903917926283214,-100.5925537828728,36.931140282895306,0.0,139.22711880172557,379.2249935641312,0.0
24.28,0.8287511619865787,1.8202119413699867,1.5,-0.29271393796646633,0.034555106042163136,0.5793831699059738,-0.7598944910948388,6.862037355581238,-3.1243182745812486,0.0,-1.0807015507262283,3.3957553638271767,0.00011786477360509195,-11.778402406680947,-25.8692713739433,0.0,4.176937601304576,1.329313351196415,-9.598710715152947e-11,4.8449484280901896,4.86468638340804,4.930522705799096,4.905138907267376,-97.5248554825212,44.40353096622384,0.0,167.39736801232286,367.66004343155385,0.0
24.3,0.9635073482034324,1.752613360087726,1.5,-0.31191768658624197,0.06346881230634574,0.5769320781411809,-0.7522156897265619,6.607196707961908,-3.6323371281548233,0.0,-0.9968436871826867,3.421311590023213,0.0001178647736167493,-13.693588364607168,-24.908544766266953,0.0,4.208372952376327,1.226164264932672,-1.942890293094024e-13,4.845486899947856,4.863673676940008,4.929784783765574,4.906351063911264,-93.9030014991801,51.62361192903906,0.0,194.6164319856474,354.00597559182665,0.0
24.32,1.092788693468532,1.6750560800842873,1.5,-0.3309202319053297,0.09222388177507845,0.5730389764703759,-0.744051669705702,6.314812650652456,-4.119716317592074,0.0,-0.9123825507471752,3.444797296474093,0.00011786477362640824,-15.530964621865506,-23.806282838502774,0.0,4.237261467517161,1.1222731248523132,9.544587342702471e-11,4.846047704749859,4.862677059167739,4.9290181790269,4.907553481620203,-89.7475719296653,58.55035723105878,0.0,220.72964657058276,338.34037518210965,0.0
24.34,1.2158605953891977,1.5879807972956808,1.5,-0.3497093162833197,0.12074844273834032,0.5677135954864437,-0.7354076972542328,5.986546568190928,-4.583686457116818,0.0,-0.8273692558669155,3.4661982700286167,0.00011786477362746295,-17.280090840044668,-22.568748862802167,0.0,4.263585663927172,1.017702803982523,9.580669591002788e-11,4.846630689890251,4.8616969464432085,4.92822354230127,4.908745245929971,-85.08217875371074,65.14440772373833,0.0,245.5886312728254,320.75225726888544,0.0
24.36,1.3320237348685051,1.4918822908483627,1.5,-0.36827281977332993,0.14897119962941097,0.5609692456854065,-0.7262893481886682,5.624263733939912,-5.021611175844161,0.0,-0.7418552511466527,3.4855015591831813,0.00011786477480263402,-18.9310281350597,-21.202974754076553,0.0,4.287329610645196,0.9125165865079055,7.24920123928996e-11,4.847235694649068,4.860733739821268,4.927401546582107,4.909925443512258,-79.9333316659881,71.36829469680629,0.0,269.05213238246165,301.34156104658956,0.0
24.38,1.440618049775809,1.387306611625615,1.5,-0.386598767939999,0.17682161122418308,0.5528227841975795,-0.7167025043233732,5.230022711231497,-5.431002098165444,0.0,-0.6558922882102105,3.5026954819080416,0.0001178647745730399,-20.474395551872774,-19.716721113255172,0.0,4.3084789381293005,0.8067781297321552,9.665601652386613e-11,4.847862549823991,4.8597878252836635,4.926552886268424,4.9110931631886245,-74.33028744273746,77.18665278294606,0.0,290.9868256057074,280.21858196318595,0.0
24.400000000000002,1.541026485551586,1.2748479794973702,1.5,-0.4046753395836415,0.2042300669551051,0.5432945726540925,-0.7066533496764766,4.806063656199275,-5.809532983195393,0.0,-0.5695323903858257,3.5177696327380743,0.00011786477456104949,-21.90142336895309,-18.118433130000653,0.0,4.3270208473106475,0.7005514241199773,-9.635625630721734e-11,4.8485110773673,4.858859573965168,4.92567827626059,4.9122474969716405,-68.30488369892157,82.56642091087541,0.0,311.26807364017066,257.50334499940465,0.0
24.42,1.6326785014343694,1.155145406844533,1.5,-0.42249087436553256,0.2311280608988993,0.5324084262941322,-0.6961483664808588,4.354795588764933,-6.155052942936249,0.0,-0.48282782121866996,3.530714889051477,0.00011786477455982824,-23.204002929581705,-16.41719259545898,0.0,4.342944116819869,0.5939007569351062,-9.457989946781709e-11,4.849181089984552,4.8579493424461395,4.9247784510505985,4.913387541083406,-61.89135798055522,87.4770301649399,0.0,329.7806343888335,233.32492266288995,0.0
24.44,1.715053312387301,1.0288790675630186,1.5,-0.44003388032944224,0.2574483630033918,0.5201915544400482,-0.6851943310027705,3.8787827041059546,-6.465598664052942,0.0,-0.39583105284323583,3.5415234165974607,0.00011786477360725689,-24.374732716858446,-14.622666297708504,0.0,4.356239110211734,0.48689067108451667,-9.1354701581281e-11,4.849872390774463,4.857057473003588,4.923854163772527,4.914512397014123,-55.126153220131314,91.89057748379673,0.0,346.41931578866337,207.82070157243584,0.0
24.46,1.787682848302533,0.8967664321800535,1.5,-0.4572930413145532,0.2831251871252934,0.5066744924891594,-0.6737983091707832,3.3807298023873424,-6.739405563810857,0.0,-0.30859473422865813,3.5501886742424023,0.00011786477455033584,-25.40696041059644,-12.745051093142578,0.0,4.366897781591872,0.37958592711819783,-1.1717293801893902e-10,4.850584772831278,4.8561842939237465,4.922906185245033,4.915621172564643,-48.04771066061194,95.78198421117179,0.0,361.089573532885,181.13560179982375,0.0
24.48,1.8501544136689172,0.7595581910435996,1.5,-0.47425722425496963,0.3080943554590219,0.4918910255922236,-0.6619676520179001,2.86346691954783,-6.974917816786801,0.0,-0.22117165931472882,3.5567054179140256,0.00011786477359476688,-26.294820687131967,-10.79501596589863,0.0,4.374913680468217,0.2720514645930816,4.551914400963142e-13,4.851318018853592,4.855330119820479,4.921935302997193,4.916712982893432,-40.69625142462199,99.12913859778564,0.0,373.70804829058534,153.42125340508272,0.0
24.5,1.902113032590305,0.618033988749901,1.5,-0.49091548636114457,0.33229345894562035,0.47587810420929755,-0.6497099909397431,2.329933246470583,-7.170797195379726,0.0,-0.13361473506410193,3.561069703793623,0.0001178647736013172,-27.033268547264687,-8.783641404559921,0.0,4.380281955804022,0.16435236099976436,9.662270983312737e-11,4.852071900775068,4.8544952519428906,4.920942320263868,4.917786951582866,-33.1135479699991,101.91302144472812,0.0,384.2030393710763,124.83513484421084,0.0
24.52,1.9432634658293442,0.4729979940474648,1.5,-0.5072570821785441,0.355662013260735,0.4586757517541128,-0.6370332327719096,1.7831604279146689,-7.325930673886689,0.0,-0.04597694944199815,3.5632788906893937,0.00011786477457442768,-27.618107982948654,-6.722356440610507,0.0,4.382999358804174,0.05655379401683369,9.625633623500107e-11,4.85284617936542,4.853679978532687,4.91992805498767,4.918842211678923,-25.342686730360796,104.11781417433734,0.0,392.5149121415105,95.53967814519481,0.0
24.54,1.973371888415732,0.3252743303897921,1.5,-0.5232714705190332,0.37814160999185387,0.4403269645577572,-0.623945554689645,1.226255336104692,-7.439436752936977,0.0,0.04168866065005139,3.5633316416362204,0.00011786477386221961,-28.046015819847256,-4.622873706398139,0.0,4.383064244935819,-0.05127899823218485,1.1853851233922796e-10,4.85364060385145,4.852884575172637,4.918893338796,4.919877906744613,-17.427823289392574,105.73098871451431,0.0,398.5964368827642,65.70134593682018,0.0
24.560000000000002,1.9922672182863468,0.1757023931014642,1.5,-0.538948321260498,0.39967606262692185,0.4208776044017079,-0.6104553989331334,0.662382416862847,-7.510670468347392,0.0,0.12932904147185664,3.5612279247114556,0.00011786477455255628,-28.314560600272774,-2.497122881620047,0.0,4.380476574917235,-0.1590807578395026,-9.315881399629689e-11,4.85445491155483,4.852109305133554,4.917839015964006,4.9208931919123104,-9.413931480010216,106.74337868572793,0.0,402.4130571581234,35.48968557479734,0.0
24.580000000000002,1.9998420884076324,0.02513207976669238,1.5,-0.5542775220103087,0.4202115469893865,0.4003762838888766,-0.5965714673618173,0.09474570859736817,-7.539227055937305,0.0,0.21689115455123542,3.5569690130489002,0.0001178647745526673,-28.42221639921365,-0.35718290650638135,0.0,4.375237914774088,-0.26678624406679674,-9.465761507954085e-11,4.855288827495425,4.851354419770544,4.916765942391138,4.921887234907593,-1.346547834081957,107.14923148621074,0.0,403.94308616984614,5.0763657399109485,0.0
24.6,1.996053456856543,-0.1255810390586302,1.5,-0.5692491846283573,0.43969673576882246,0.3788742449390325,-0.5823027158412284,-0.4734293636841186,-7.524944251479631,0.0,0.3043220087826529,3.55055748406968,0.00011786477458530786,-28.368371494945386,1.7847866531324608,0.0,4.367351434856525,-0.3743302757828637,-9.732215033864122e-11,4.856142064063475,4.850620158865349,4.915674984538573,4.922859217097301,6.728487165247263,106.94624097939183,0.0,403.1778299878813,-25.36579901773682,0.0
24.62,1.9809228513933033,-0.27558058136927027,1.5,-0.5838536516054194,0.4580829268106693,0.35642523071248833,-0.5676583484659921,-1.0389143158820444,-7.467903212718417,0.0,0.3915686924957986,3.5419972179210104,0.00011786477360398173,-28.153331844954952,3.9166146989811557,0.0,4.356821907918406,-0.48164776916523877,-9.960920976936904e-11,4.857014320648583,4.849906751026506,4.9145670183891905,4.923808334500422,14.765289558313198,106.13556059782326,0.0,400.121636950507,-55.663830245427384,0.0
24.64,1.95453624713639,-0.4240142198440943,1.5,-0.5980815022927568,0.4753241648445918,0.33308535128202665,-0.5526478116227003,-1.5984959496957771,-7.368428058214377,0.0,0.47857840547797015,3.531293395134811,0.00011786477387010219,-27.77831934742943,6.026187758828751,0.0,4.343655706304916,-0.5886737772206718,2.5446311724408588e-11,4.85790528330039,4.849214414070895,4.913442928395268,4.924733798798148,22.718192630746973,104.72179678914662,0.0,394.79187295620744,-85.64556848591096,0.0
24.66,1.9170435780347508,-0.5700385249399559,1.5,-0.6119235589789326,0.49137735634714563,0.3089129433888613,-0.5372807878964935,-2.148994610657433,-7.227084025638558,0.0,0.565298490926021,3.5184524934777555,0.00011786477359165826,-27.24546489818669,8.10151881773454,0.0,4.327860797894689,-0.6953435301594091,9.565681580170349e-11,4.858814624414047,4.848543355399793,4.912303606417231,4.925634838333629,30.542006400857158,102.71298284133826,0.0,387.2188227871713,-115.14065152179035,0.0
24.68,1.868657884913226,-0.7128237574264961,1.5,-0.6253708928099114,0.5062023772516502,0.28396842463319344,-0.5215671898252943,-2.6872822555624234,-7.044674259979239,0.0,0.6516764673158402,3.503482284051041,0.00011786477457675915,-26.557796282500668,10.130815430636542,0.0,4.309446741537037,-0.8015924729820156,9.681144774731365e-11,4.8597420023978275,4.8478937723997815,4.911149950684809,4.926510699082282,38.19227439811425,100.12053323596609,0.0,377.44551802512456,-143.98148240760153,0.0
24.7,1.8096541049320454,-0.8515585831301317,1.5,-0.6384148295486489,0.5197621732360993,0.2583141424637195,-0.5055171535056843,-3.2103002266355456,-6.822235249911752,0.0,0.7376600601605303,3.4863918265674916,0.00011786477458786138,-25.719220970620903,12.102546729379053,0.0,4.2884246811052185,-0.9073563056435585,9.674483436583614e-11,4.860687061385825,4.847265852820065,4.909982864738078,4.927360645620729,45.625526273693296,96.95917878882621,0.0,365.52749253729087,-172.00418178912355,0.0
24.72,1.7403675093390634,-0.9854546830965619,1.5,-0.6510469551704247,0.5320228523383818,0.23201421834364414,-0.48914103205459997,-3.71507663143418,-6.56103093826316,0.0,0.8231972336483668,3.4671914638834767,0.00011786477455566491,-24.73450391474747,14.005508943404083,0.0,4.264807338789356,-1.0125710216551287,9.832135106080386e-11,4.86164943095403,4.846659775157285,4.908803256387495,4.928183962065892,52.79952480766129,93.24688294651035,0.0,351.53246692188515,-199.0495190985369,0.0
24.740000000000002,1.6611917983916282,-1.1137512329763715,1.5,-0.6632591212903325,0.5429537696673769,0.20513438748260807,-0.4724493889310223,-4.198743229734172,-6.262545540036907,0.0,0.9082362221329929,3.445892815734089,0.00011786477482300661,-23.609240473621764,15.828889061811305,0.0,4.238609007375471,-1.117172946990319,6.996625501187737e-11,4.862628725858311,4.846075709034178,4.907612036674894,4.928979952997311,59.67350590928908,89.00473971451792,0.0,335.5399637061615,-224.96381733428362,0.0
24.76,1.5725768642732294,-1.2357192261806793,1.5,-0.6750434504194108,0.5525276039981628,0.17774183453517356,-0.4554529911219999,-4.658551731442663,-5.928475108807261,0.0,0.9927255614600439,3.4225087716960747,0.00011786477458830547,-22.34982461858261,17.562326275041936,0.0,4.209845541678914,-1.2210987781988702,-9.28812582401406e-11,4.863624545786349,4.845513815576899,4.90641011884939,4.929747944352058,66.20841024674249,84.25685379691132,0.0,317.64085548355905,-249.59982628443046,0.0
24.78,1.475026234716345,-1.350665616242052,1.5,-0.686392341046048,0.5607204260599153,0.14990502567648192,-0.4381628021973637,-5.091889412930834,-5.5607178994045,0.0,1.0766141201148611,3.397053483398882,0.00011786477361908076,-20.963412601745333,19.19597084706618,0.0,4.178534348891549,-1.324285621012633,-9.565681580170349e-11,4.864636475134587,4.84497424778362,4.905198417343474,4.9304872843030205,72.36710519000034,79.0302036285778,0.0,297.9368485574945,-272.81755923175785,0.0
24.8,1.369094211857381,-1.4579372548428196,1.5,-0.6972984725393483,0.567511758345806,0.12169353747480263,-0.420589975237656,-5.496293963050887,-5.1613635816521475,0.0,1.1598511301651024,3.3695423559524906,0.00011786477362107917,-19.457882292749147,20.720540083548716,0.0,4.144694378036107,-1.4266710285040674,2.5091040356528538e-12,4.8656640828121995,4.844457150879587,4.903977846770361,4.931197344102553,78.11459580586738,73.35448807837876,0.0,276.53990502584975,-294.4850883862188,0.0
24.82,1.2553827225814123,-1.5569246031340378,1.5,-0.7077548098713267,0.572884626295393,0.09317788298876345,-0.4027458456398062,-5.869467474478917,-4.732681366446382,0.0,1.2423862179837224,3.339992038623337,0.00011786477360375969,-17.84178841513111,22.127371077968643,0.0,4.108346108445438,-1.5281930388837406,2.7999824681046448e-11,4.866706922062303,4.84396266266992,4.902749320929753,4.931877518902723,83.41822370616187,67.26195769425524,0.0,253.5716065900077,-314.47929452494566,0.0
24.84,1.1345378982535093,-1.6470651952568574,1.5,-0.7177546081548724,0.5768256007216018,0.06442933552383581,-0.38464192380520085,-6.209289500882857,-4.277107111646915,0.0,1.3241694347353783,3.3084204147622582,0.00011786477361153125,-16.12431393667993,23.408469935982982,0.0,4.069511537384329,-1.6287902130132093,6.883382752675971e-13,4.867764530306624,4.8434909138815305,4.901513751829191,4.932527228547353,88.247852619194,60.78723144917902,0.0,229.16246370336387,-332.6865665802416,0.0
24.86,1.0072464032715258,-1.727846834385668,1.5,-0.7272914169945501,0.5793248313762347,0.03551975048866432,-0.36628988771488025,-6.513829105721274,-3.797229481047081,0.0,1.405151286605025,3.27484659098179,0.00011786477456077193,-14.315217889982511,24.55655719832799,0.0,4.028214167059252,-1.7284016706831107,9.776623954849128e-11,4.8688364290076285,4.843042028496947,4.90027204873455,4.933145918325571,92.57603963006972,53.96710002924748,0.0,203.45117398491527,-349.00344720031745,0.0
24.88,0.8742315333018786,-1.798810503132736,1.5,-0.7363590846474526,0.5803760715701278,0.006521385796399076,-0.34770157539661184,-6.7813558342103555,-3.295775235069267,0.0,1.4852827647483713,3.2392908855880824,0.0001178647745581074,-12.42477991965214,25.565109204160244,0.0,3.9844789897912403,-1.8269671290996659,9.441336601412331e-11,4.869922123588997,4.842616124057693,4.899025117213517,4.933733059704494,96.37819111681274,46.84031678165897,0.0,176.58383411169422,-363.33722061462237,0.0
